"299704" "71MI" "small_airport" "Belleville (Johnston) Airport" "42.0843851004"^^<xsd:double> "-83.5170149803"^^<xsd:double> "643"^^<xsd:double> "NA" "US" "US-MI" "Belleville" "no" "71MI" .
"35325" "AO-0001" "small_airport" "Saurimo North Airport" "-9.43342971801758"^^<xsd:double> "20.3118000030518"^^<xsd:double> "3498"^^<xsd:double> "AF" "AO" "AO-LSU" "Saurimo" "no" .
"38770" "AR-0095" "heliport" "Cerro Chapelco Heliport" "-40.1981"^^<xsd:double> "-71.3211"^^<xsd:double> "4281"^^<xsd:double> "SA" "AR" "AR-Q" "San Martín De Los Andes" "no" .
"38826" "AR-0151" "small_airport" "Estancia Nueva Lubecka Airport" "-44.4419441223145"^^<xsd:double> "-70.4422225952148"^^<xsd:double> "2021"^^<xsd:double> "SA" "AR" "AR-U" "Jose de San Martin" "no" .
"38944" "AR-0269" "small_airport" "Meliquina Airport" "-40.3353004455566"^^<xsd:double> "-71.3392028808594"^^<xsd:double> "3061"^^<xsd:double> "SA" "AR" "AR-Q" "Meliquina" "no" .
"42847" "AR-0425" "small_airport" "General San Martin (La Pampa) Airport" "-37.9497222900391"^^<xsd:double> "-63.6175003051758"^^<xsd:double> "528"^^<xsd:double> "SA" "AR" "AR-L" "General San Martin" "no" .
"42507" "AU-0022" "small_airport" "Cardabia Station Airstrip" "-23.1060237884521"^^<xsd:double> "113.805229187012"^^<xsd:double> "5"^^<xsd:double> "OC" "AU" "AU-WA" "Indigenous Land Corporation" "no" .
"31981" "AYMR" "small_airport" "Moro Airport" "-6.36332988739014"^^<xsd:double> "143.238006591797"^^<xsd:double> "2740"^^<xsd:double> "OC" "PG" "PG-SHM" "Moro" "yes" "AYMR" "MXH" .
"43886" "BG-0001" "small_airport" "Livada Airport" "42.4562835693359"^^<xsd:double> "27.1973342895508"^^<xsd:double> "58"^^<xsd:double> "EU" "BG" "BG-02" "Livada" "no" .
"44052" "BGET" "heliport" "Eqalugaarsuit Heliport" "60.6197196536"^^<xsd:double> "-45.9140619636"^^<xsd:double> "9"^^<xsd:double> "NA" "GL" "GL-U-A" "Eqalugaarsuit" "yes" "BGET" "QFG" .
"44061" "BGNL" "heliport" "Nalunaq Heliport" "60.3572400194"^^<xsd:double> "-44.8279631138"^^<xsd:double> "778"^^<xsd:double> "NA" "GL" "GL-U-A" "Nalunaq" "no" "BGNL" .
"30717" "BIFZ" "small_airport" "Forsaeti Airport" "63.8499984741211"^^<xsd:double> "-20.7169990539551"^^<xsd:double> "32"^^<xsd:double> "EU" "IS" "IS-8" "Forsaeti" "no" "BIFZ" .
"124" "BIPA" "medium_airport" "Patreksfjordur Airport" "65.5558013916016"^^<xsd:double> "-23.9650001525879"^^<xsd:double> "11"^^<xsd:double> "EU" "IS" "IS-4" "Patreksfjordur" "no" "BIPA" "PFJ" .
"30746" "BISH" "small_airport" "Stora-Holt Airport" "65.4000015258789"^^<xsd:double> "-21.9330005645752"^^<xsd:double> "100"^^<xsd:double> "EU" "IS" "IS-3" "Stora-Holt" "no" "BISH" .
"30751" "BISS" "small_airport" "Sandskeið Airport" "64.0607986450195"^^<xsd:double> "-21.5746994018555"^^<xsd:double> "600"^^<xsd:double> "EU" "IS" "IS-1" "Sandskeið" "no" "BISS" .
"32593" "BIVO" "small_airport" "Vopnafjörður Airport" "65.7205963134766"^^<xsd:double> "-14.8506002426147"^^<xsd:double> "16"^^<xsd:double> "EU" "IS" "IS-7" "Vopnafjörður" "yes" "BIVO" "VPN" .
"46381" "BS-0004" "small_airport" "Cave Cay Airstrip" "23.9113018358"^^<xsd:double> "-76.2744498253"^^<xsd:double> "8"^^<xsd:double> "NA" "BS" "BS-EX" "Cave Cay" "no" .
"46382" "BS-0005" "small_airport" "Farmers Cay Airstrip" "23.9613718933"^^<xsd:double> "-76.3262057304"^^<xsd:double> "10"^^<xsd:double> "NA" "BS" "BS-EX" "Little Farmers Cay" "no" .
"46500" "CA-0432" "small_airport" "Parr Field - Private" "50.5977310536"^^<xsd:double> "-104.601688385"^^<xsd:double> "2000"^^<xsd:double> "NA" "CA" "CA-SK" "Brora" "no" .
"300065" "ceg6" "heliport" "Nordegg / Ahlstrom Heliport" "52.4893135963"^^<xsd:double> "-116.079568863"^^<xsd:double> "4411"^^<xsd:double> "NA" "CA" "CA-AB" "Nordegg" "no" "CEG6" .
"1717" "CYEG" "large_airport" "Edmonton International Airport" "53.3097000122"^^<xsd:double> "-113.580001831"^^<xsd:double> "2373"^^<xsd:double> "NA" "CA" "CA-AB" "Edmonton" "yes" "CYEG" "YEG" "CYEG" <"http://www.edmontonairports.com/"> "http://en.wikipedia.org/wiki/Edmonton_International_Airport" "YEA" .
"1840" "CYOW" "large_airport" "Ottawa Macdonald-Cartier International Airport" "45.3224983215"^^<xsd:double> "-75.6691970825"^^<xsd:double> "374"^^<xsd:double> "NA" "CA" "CA-ON" "Ottawa" "yes" "CYOW" "YOW" "YOW" <"http://www.ottawa-airport.ca/"> "http://en.wikipedia.org/wiki/Ottawa_Macdonald-Cartier_International_Airport" "Uplands  UUP  CUUP" .
"1864" "CYQB" "large_airport" "Quebec Jean Lesage International Airport" "46.7910995483"^^<xsd:double> "-71.3933029175"^^<xsd:double> "244"^^<xsd:double> "NA" "CA" "CA-QC" "Quebec" "yes" "CYQB" "YQB" "YQB" <"http://www.aeroportdequebec.com/"> "http://en.wikipedia.org/wiki/Qu%C3%A9bec/Jean_Lesage_International_Airport" "Quebec City" .
"1911" "CYSR" "closed" "Nanisivik Airport" "72.9822006226"^^<xsd:double> "-84.6136016846"^^<xsd:double> "2106"^^<xsd:double> "NA" "CA" "CA-NU" "Nanisivik" "yes" "CYSR" "YSR" .
"43921" "CZ-0004" "heliport" "Hospital Heliport" "49.3624992370605"^^<xsd:double> "16.654167175293"^^<xsd:double> "1038"^^<xsd:double> "EU" "CZ" "CZ-JM" "Blansko" "no" .
"43938" "CZ-0021" "heliport" "Tabulový Vrch Heliport" "49.5832901000977"^^<xsd:double> "17.2207775115967"^^<xsd:double> "850"^^<xsd:double> "EU" "CZ" "CZ-OL" "Olomouc" "no" .
"31734" "DBBK" "small_airport" "Kandi Airport" "11.1330003738403"^^<xsd:double> "2.93300008773804"^^<xsd:double> "951"^^<xsd:double> "AF" "BJ" "BJ-AL" "Kandi" "no" "DBBK" "KDC" .
"30880" "DBBO" "small_airport" "Porga Airport" "11.0329999923706"^^<xsd:double> "0.982999980449677"^^<xsd:double> "531"^^<xsd:double> "AF" "BJ" "BJ-AK" "Porga" "no" "DBBO" .
"32704" "DFCA" "small_airport" "Kaya Airport" "13.0670003890991"^^<xsd:double> "-1.10000002384186"^^<xsd:double> "984"^^<xsd:double> "AF" "BF" "BF-SMT" "Kaya" "no" "DFCA" "XKY" .
"30890" "DFCG" "small_airport" "Kongoussi Airport" "13.3170003890991"^^<xsd:double> "-1.53299999237061"^^<xsd:double> "1056"^^<xsd:double> "AF" "BF" "BF-BAM" "Kongoussi" "no" "DFCG" .
"30894" "DFCR" "small_airport" "Poura Airport" "11.6169996261597"^^<xsd:double> "-2.75"^^<xsd:double> "853"^^<xsd:double> "AF" "BF" "BF-BAL" "Poura" "no" "DFCR" .
"30897" "DFCU" "small_airport" "Gourcy Airport" "13.1999998092651"^^<xsd:double> "-2.36700010299683"^^<xsd:double> "1050"^^<xsd:double> "AF" "BF" "BF-ZON" "Gourcy" "no" "DFCU" .
"32694" "DFEA" "small_airport" "Boulsa Airport" "12.6499996185303"^^<xsd:double> "-0.566999971866608"^^<xsd:double> "984"^^<xsd:double> "AF" "BF" "BF-NAM" "Boulsa" "no" "DFEA" "XBO" .
