title:The 50th Annual Academy Awards
url:http://www.imdb.com/title/tt0271340/
<title> "The 50th Annual Academy Awards" .
<director> "Marty Pasetta" " " "" .
<writer> "William Ludwig" "26 May 1912" "New York City, New York, USA" .
<writer> "Leonard Spigelgass" "26 November 1908" "Brooklyn, New York, USA" .
<actor> "Bob Hope (I)" "29 May 1903" "Eltham, London, England, UK" .
<actor> "Fred Astaire" "10 May 1899" "Omaha, Nebraska, USA" .
<actor> "Robert Blalack" "9 December 1948" "Canal Zone, Panama" .
<actor> "Debby Boone" "22 September 1956" "Hackensack, New Jersey, USA" .
<actor> "Margaret Booth" "14 January 1898" "Los Angeles, California, USA" .
<actor> "Ernest Borgnine" "24 January 1917" "Hamden, Connecticut, USA" .
<actor> "Marshall Brickman" "25 August 1941" "Rio de Janeiro, Brazil" .
<actor> "Leslie Browne" "29 June 1957" "New York City, New York, USA" .
<actor> "Garrett Brown (I)" " " "" .
<actor> "Ben Burtt" "12 July 1948" "Jamesville, New York, USA" .
<actor> "Michael Caine (I)" "14 March 1933" "Rotherhithe, London, England, UK" .
<actor> "Paddy Chayefsky" "29 January 1923" "The Bronx, New York City, New York, USA" .
<actor> "Richard Chew (I)" "28 June 1940" "Los Angeles, California, USA" .
<actor> "Quinn Cummings" "13 August 1967" "Los Angeles, California, USA" .
<actor> "Bette Davis" "5 April 1908" "Lowell, Massachusetts, USA" .
<actor> "Sammy Davis Jr." "8 December 1925" "Harlem, New York, USA" .
<actor> "Olivia de Havilland" "1 July 1916" "Tokyo, Japan" .
<actor> "Melinda Dillon" "13 October 1939" "Hope, Arkansas, USA" .
<actor> "Kirk Douglas (I)" "9 December 1916" "Amsterdam, New York, USA" .
<actor> "Richard Dreyfuss" "29 October 1947" "Brooklyn, New York, USA" .
<actor> "Richard Edlund" "6 December 1940" "Fargo, North Dakota, USA" .
<actor> "Farrah Fawcett" "2 February 1947" "Corpus Christi, Texas, USA" .
<actor> "Jane Fonda" "21 December 1937" "New York City, New York, USA" .
